Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-4.99963e-05	2.50009e-05	2.50009e-05	-1.67663e-22	3.07742e-22	4.84951e-22	-1.7933	1.00421	0.740709	-3.60966e-17	-4.31115e-17	4.7418e-17	0	0	0
-9.99875e-05	5.00031e-05	5.00031e-05	1.39077e-22	1.42318e-21	9.25658e-23	-3.58589	2.00873	1.48172	-5.66347e-17	-5.89127e-17	6.60398e-17	0	0	0
-0.000149974	7.50066e-05	7.50066e-05	-1.65583e-21	1.13668e-21	2.02782e-21	-5.37777	3.01356	2.22304	-1.46131e-16	-1.2205e-16	1.61016e-16	0	0	0
-0.000199955	0.000100011	0.000100011	-1.2409e-24	2.3068e-21	4.24082e-22	-7.16893	4.0187	2.96465	-1.22453e-16	-1.35966e-16	1.39864e-16	0	0	0
-0.000249931	0.000125017	0.000125017	1.7344e-21	7.5632e-21	4.37177e-21	-8.95938	5.02416	3.70658	-9.61069e-17	-1.17495e-17	3.00844e-16	0	0	0
-0.000299903	0.000150024	0.000150024	-3.2935e-21	6.0688e-22	2.8912e-21	-10.7491	6.02992	4.4488	-2.9173e-16	-3.00216e-16	2.8371e-16	0	0	0
-0.000349869	0.000175033	0.000175033	3.56164e-22	1.54238e-21	-4.49502e-22	-12.5381	7.036	5.19133	-2.02577e-16	-3.21992e-16	2.05528e-16	0	0	0
-0.00039983	0.000200043	0.000200043	-1.12188e-20	2.50403e-21	4.00895e-21	-14.3264	8.04239	5.93416	-6.13158e-16	-3.42917e-16	3.83212e-16	0	0	0
-0.000449786	0.000225053	0.000225053	-5.60913e-21	9.87249e-21	9.04247e-21	-16.114	9.04909	6.6773	-4.59661e-16	-1.47237e-16	5.79788e-16	0	0	0
-0.000499738	0.000250066	0.000250066	-5.50089e-21	-1.54999e-20	-8.7766e-21	-17.9009	10.0561	7.42074	-4.86763e-16	-1.05796e-15	2.65421e-17	0	0	0
-0.000549684	0.000275079	0.000275079	1.40246e-21	3.03523e-21	1.91776e-21	-19.6871	11.0634	8.16448	-2.90729e-16	-4.84888e-16	4.08796e-16	0	0	0
-0.000599625	0.000300094	0.000300094	-2.86125e-21	-2.99297e-21	4.10649e-21	-21.4725	12.0711	8.90852	-4.61418e-16	-7.41884e-16	5.11897e-16	0	0	0
-0.000649561	0.00032511	0.00032511	-3.06901e-21	1.01527e-20	1.09157e-20	-23.2573	13.079	9.65287	-4.98867e-16	-3.50858e-16	7.66753e-16	0	0	0
-0.000699493	0.000350127	0.000350127	7.33883e-21	6.05776e-21	2.42254e-21	-25.0413	14.0873	10.3975	-1.87668e-16	-5.42499e-16	5.19349e-16	0	0	0
-0.000749419	0.000375145	0.000375145	2.29215e-21	1.35806e-20	3.85545e-21	-26.8246	15.0958	11.1425	-3.84086e-16	-3.41593e-16	5.97764e-16	0	0	0
-0.00079934	0.000400165	0.000400165	-1.67836e-20	1.82803e-20	5.20943e-21	-28.6072	16.1047	11.8877	-1.04143e-15	-2.35643e-16	6.73597e-16	0	0	0
-0.000849257	0.000425186	0.000425186	-8.79584e-21	1.12645e-20	4.74265e-21	-30.3891	17.1139	12.6333	-8.09703e-16	-5.25905e-16	6.8953e-16	0	0	0
-0.000899168	0.000450208	0.000450208	-1.73712e-20	8.19931e-21	6.12265e-21	-32.1703	18.1234	13.3792	-1.12216e-15	-6.82753e-16	7.65965e-16	0	0	0
-0.000949074	0.000475232	0.000475232	-1.50527e-20	2.79769e-20	2.3506e-20	-33.9508	19.1332	14.1253	-1.07668e-15	-6.73968e-17	1.3677e-15	0	0	0
-0.000998976	0.000500256	0.000500256	-7.11152e-21	-2.57407e-20	-1.779e-20	-35.7306	20.1434	14.8718	-8.46476e-16	-1.93619e-15	4.37326e-17	0	0	0
-0.00104887	0.000525282	0.000525282	-6.82203e-21	-1.22232e-20	-1.02033e-20	-37.5096	21.1538	15.6186	-8.67704e-16	-1.53192e-15	3.24444e-16	0	0	0
-0.00109876	0.000550309	0.000550309	-1.69334e-21	-1.48341e-20	1.03794e-20	-39.288	22.1646	16.3657	-7.29821e-16	-1.67345e-15	1.03088e-15	0	0	0
-0.00114865	0.000575338	0.000575338	5.83249e-21	3.26118e-21	-4.27585e-21	-41.0656	23.1756	17.1131	-5.13043e-16	-1.11525e-15	5.80856e-16	0	0	0
-0.00119853	0.000600368	0.000600368	1.8391e-21	-9.1958e-21	-9.5326e-21	-42.8425	24.187	17.8608	-6.74927e-16	-1.58947e-15	4.39329e-16	0	0	0
-0.00124841	0.000625399	0.000625399	-1.50484e-20	2.56293e-20	3.2933e-21	-44.6187	25.1987	18.6088	-1.2609e-15	-4.64951e-16	8.91101e-16	0	0	0
-0.00129828	0.000650431	0.000650431	-2.97532e-20	2.75674e-20	3.63105e-20	-46.3942	26.2107	19.357	-1.77527e-15	-4.5204e-16	2.00671e-15	0	0	0
-0.00134815	0.000675464	0.000675464	2.80107e-21	3.12668e-20	-7.59866e-21	-48.169	27.223	20.1057	-7.3553e-16	-3.80302e-16	5.95969e-16	0	0	0
-0.00139801	0.000700499	0.000700499	1.23667e-21	3.16924e-21	6.32375e-21	-49.9431	28.2357	20.8546	-8.1764e-16	-1.38317e-15	1.08437e-15	0	0	0
-0.00144786	0.000725535	0.000725535	4.19354e-21	2.98841e-21	-2.90902e-21	-51.7165	29.2486	21.6038	-7.51055e-16	-1.44227e-15	8.12795e-16	0	0	0
-0.00149771	0.000750572	0.000750572	-2.70691e-20	1.14313e-20	7.52194e-21	-53.4891	30.2619	22.3533	-1.81006e-15	-1.2094e-15	1.18596e-15	0	0	0
-0.00154756	0.000775611	0.000775611	-3.55699e-20	1.65142e-20	5.55285e-21	-55.2611	31.2754	23.1031	-2.12062e-15	-1.09069e-15	1.15287e-15	0	0	0
-0.0015974	0.00080065	0.00080065	-2.51217e-20	-4.9818e-21	1.44913e-20	-57.0323	32.2893	23.8532	-1.80771e-15	-1.87035e-15	1.47626e-15	0	0	0
-0.00164724	0.000825691	0.000825691	-1.4582e-20	1.55165e-20	-2.73789e-21	-58.8029	33.3035	24.6036	-1.49177e-15	-1.22986e-15	9.42284e-16	0	0	0
-0.00169707	0.000850734	0.000850734	3.35624e-21	3.0774e-20	3.69098e-20	-60.5727	34.318	25.3544	-9.32329e-16	-7.66077e-16	2.27596e-15	0	0	0
-0.0017469	0.000875777	0.000875777	1.70068e-20	2.8766e-20	1.44467e-20	-62.3418	35.3328	26.1054	-5.13605e-16	-8.88197e-16	1.56828e-15	0	0	0
-0.00179672	0.000900822	0.000900822	-2.75086e-20	4.66206e-20	4.46677e-20	-64.1102	36.3479	26.8568	-2.00984e-15	-3.36191e-16	2.59189e-15	0	0	0
-0.00184654	0.000925868	0.000925868	-3.67525e-20	1.74331e-20	2.72939e-20	-65.8779	37.3634	27.6084	-2.34462e-15	-1.37608e-15	2.05303e-15	0	0	0
-0.00189635	0.000950915	0.000950915	-4.18488e-20	1.95771e-20	2.66512e-20	-67.6449	38.3791	28.3603	-2.54338e-15	-1.35528e-15	2.06273e-15	0	0	0
-0.00194615	0.000975963	0.000975963	-4.45242e-20	6.97433e-21	-1.31926e-20	-69.4112	39.3952	29.1126	-2.66231e-15	-1.83535e-15	7.84893e-16	0	0	0
-0.00199596	0.00100101	0.00100101	1.11616e-20	5.86772e-20	3.76463e-20	-71.1768	40.4116	29.8652	-8.59552e-16	-1.38779e-16	2.48661e-15	0	0	0
-0.00204575	0.00102606	0.00102606	7.29825e-21	5.43942e-20	3.23082e-20	-72.9417	41.4283	30.618	-1.01741e-15	-3.35074e-16	2.34263e-15	0	0	0
-0.00209554	0.00105112	0.00105112	-2.42403e-20	-7.27225e-21	2.94972e-20	-74.7059	42.4453	31.3712	-2.0871e-15	-2.47444e-15	2.28146e-15	0	0	0
